loan_id,origination_date,sector,loan_type,collateral,initial_rating,credit_score,ead,lgd,default_probability,risk_band,risk_decile,underwriting_action,term_risk_loss_proxy,defaulted,data_split
L040472,2023-07-01,Telecom,mortgage,secured,BBB,721,8842034.64,0.5087,0.192112,High,3,Manual Review,864108.83,0,test
L020358,2023-05-01,Financials,term_loan,secured,B,683,7106409.21,0.5055,0.24031,High,2,Manual Review,863263.18,0,test
L006438,2022-04-01,Financials,revolving,unsecured,B,669,5939848.97,0.6277,0.231268,High,2,Manual Review,862269.6,0,test
L032886,2022-11-01,Financials,revolving,unsecured,CCC,661,2560551.2,0.7586,0.443133,Very High,1,Manual Review,860756.67,0,test
L036795,2022-11-01,Technology,term_loan,unsecured,B,682,5548923.87,0.568,0.27307,High,1,Manual Review,860658.96,0,test
L037805,2022-04-01,Energy,mortgage,secured,CCC,621,5899302.38,0.4542,0.320266,Very High,1,Manual Review,858140.94,0,test
L010317,2022-04-01,Technology,term_loan,secured,CCC,645,3766776.28,0.6733,0.338247,Very High,1,Manual Review,857852.05,0,test
L039963,2022-12-01,Industrials,revolving,unsecured,BB,682,5198472.59,0.8351,0.197032,High,3,Manual Review,855364.08,0,test
L043832,2022-11-01,Telecom,revolving,secured,B,703,10284006.99,0.4785,0.173207,High,4,Manual Review,852333.87,0,test
L039362,2022-08-01,Real_Estate,mortgage,unsecured,B,650,7472342.23,0.4568,0.249119,High,2,Manual Review,850334.31,1,test
L030569,2022-11-01,Retail,mortgage,unsecured,B,619,3660886.32,0.8099,0.286332,High,1,Manual Review,848960.59,0,test
L031435,2023-05-01,Telecom,mortgage,partially_secured,B,694,7408275.97,0.5718,0.200177,High,3,Manual Review,847960.22,0,test
L041715,2022-12-01,Financials,mortgage,unsecured,B,638,8605091.71,0.5459,0.179752,High,3,Manual Review,844388.54,0,test
L004995,2023-01-01,Energy,revolving,unsecured,CCC,638,3013588.62,0.6502,0.430862,Very High,1,Manual Review,844246.22,1,test
L045017,2023-09-01,Consumer,mortgage,partially_secured,B,662,6362550.49,0.5099,0.25974,High,2,Manual Review,842665.26,0,test
L010727,2023-09-01,Retail,term_loan,partially_secured,B,650,5532264.56,0.573,0.265528,High,2,Manual Review,841720.47,0,test
L042274,2023-08-01,Real_Estate,mortgage,unsecured,CCC,678,3102899.89,0.6835,0.396358,Very High,1,Manual Review,840608.76,0,test
L026501,2023-08-01,Real_Estate,bond,unsecured,B,649,7307273.19,0.5112,0.225017,High,2,Manual Review,840546.07,0,test
L022006,2023-02-01,Retail,revolving,partially_secured,B,680,5616440.87,0.6868,0.217816,High,2,Manual Review,840197.25,0,test
L028795,2023-05-01,Telecom,term_loan,unsecured,BBB,757,6938666.71,0.6775,0.177117,High,4,Manual Review,832617.58,1,test
L012254,2023-03-01,Real_Estate,bond,secured,CCC,675,8315049.58,0.2367,0.42269,Very High,1,Manual Review,831926.72,1,test
L038280,2022-09-01,Telecom,term_loan,unsecured,CCC,661,3460704.44,0.6128,0.39175,Very High,1,Manual Review,830791.93,1,test
L005936,2022-05-01,Utilities,mortgage,secured,CCC,660,3876303.56,0.4764,0.447843,Very High,1,Manual Review,827018.69,1,test
L011611,2023-12-01,Telecom,revolving,secured,CCC,669,2948735.43,0.6692,0.41902,Very High,1,Manual Review,826849.55,1,test
L049047,2023-10-01,Telecom,bond,secured,CCC,607,6326702.82,0.3244,0.402264,Very High,1,Manual Review,825599.55,0,test
L021439,2023-08-01,Utilities,term_loan,partially_secured,B,694,7095359.78,0.6374,0.181152,High,3,Manual Review,819274.83,0,test
L043979,2022-04-01,Technology,mortgage,secured,B,683,5910399.25,0.6855,0.202185,High,3,Manual Review,819168.44,0,test
L047012,2023-12-01,Consumer,mortgage,unsecured,BBB,668,7980156.18,0.5854,0.175347,High,4,Manual Review,819148.14,0,test
L014044,2023-02-01,Industrials,revolving,unsecured,CCC,633,3937612.01,0.4749,0.436197,Very High,1,Manual Review,815676.15,1,test
L029475,2022-02-01,Financials,mortgage,partially_secured,CCC,622,4214663.61,0.5057,0.381197,Very High,1,Manual Review,812466.28,0,test
L040720,2022-05-01,Financials,term_loan,secured,BB,728,7247099.53,0.5934,0.1884,High,3,Manual Review,810200.8,0,test
L011300,2022-11-01,Energy,mortgage,partially_secured,BB,768,10863054.06,0.4296,0.173586,High,4,Manual Review,810085.59,0,test
L039456,2023-10-01,Financials,mortgage,secured,CCC,670,8435339.7,0.2485,0.385547,Very High,1,Manual Review,808176.65,0,test
L007932,2022-04-01,Technology,term_loan,partially_secured,B,634,4171845.75,0.728,0.265378,High,2,Manual Review,805980.51,0,test
L025152,2022-08-01,Energy,term_loan,secured,CCC,654,5695272.66,0.4397,0.321809,Very High,1,Manual Review,805877.76,0,test
L042201,2023-05-01,Industrials,term_loan,unsecured,B,643,5827288.01,0.6044,0.22778,High,2,Manual Review,802244.09,0,test
L014989,2022-08-01,Energy,revolving,secured,CCC,646,4234787.37,0.4442,0.425503,Very High,1,Manual Review,800410.52,1,test
L004441,2022-05-01,Industrials,revolving,partially_secured,CCC,653,6408331.58,0.4201,0.296829,High,1,Manual Review,799105.25,0,test
L007476,2022-06-01,Utilities,term_loan,unsecured,CCC,661,3471178.98,0.6025,0.381665,Very High,1,Manual Review,798208.58,0,test
L039256,2023-12-01,Utilities,revolving,secured,A,675,10704273.21,0.4081,0.182593,High,3,Manual Review,797641.8,0,test
L004006,2022-11-01,Financials,bond,unsecured,B,645,5752751.38,0.6132,0.22555,High,2,Manual Review,795647.28,1,test
L028996,2023-06-01,Energy,bond,unsecured,BBB,725,6948444.89,0.6546,0.17403,High,4,Manual Review,791567.11,0,test
L038008,2023-07-01,Energy,mortgage,unsecured,CCC,690,3315972.53,0.6861,0.346869,Very High,1,Manual Review,789157.76,0,test
L035320,2023-03-01,Financials,bond,secured,B,730,6624420.42,0.5333,0.22322,High,2,Manual Review,788592.38,0,test
L043044,2022-01-01,Technology,bond,secured,B,648,7778915.08,0.4617,0.219516,High,2,Manual Review,788397.22,0,test
L024885,2023-01-01,Telecom,term_loan,secured,B,668,6024604.24,0.4844,0.270142,High,1,Manual Review,788360.34,1,test
L026794,2023-07-01,Energy,revolving,unsecured,CCC,637,3519985.43,0.5082,0.440472,Very High,1,Manual Review,787941.24,0,test
L011248,2022-05-01,Consumer,term_loan,secured,B,669,5396719.55,0.7328,0.19891,High,3,Manual Review,786632.58,0,test
L013676,2022-02-01,Energy,mortgage,partially_secured,CCC,611,2825037.85,0.7324,0.380113,Very High,1,Manual Review,786475.74,1,test
L048093,2022-12-01,Industrials,bond,unsecured,BB,699,6270978.96,0.6813,0.184052,High,3,Manual Review,786347.07,0,test
L043000,2022-02-01,Technology,term_loan,partially_secured,CCC,612,2527900.84,0.8681,0.358019,Very High,1,Manual Review,785662.21,1,test
L048661,2022-07-01,Healthcare,mortgage,unsecured,CCC,701,3012408.61,0.6079,0.428183,Very High,1,Manual Review,784107.2,0,test
L021900,2022-09-01,Healthcare,term_loan,unsecured,CCC,656,3372075.26,0.5892,0.394083,Very High,1,Manual Review,782974.64,1,test
L010563,2023-08-01,Financials,term_loan,secured,BB,759,8062734.74,0.5402,0.179515,High,3,Manual Review,781875.66,0,test
L031619,2022-11-01,Technology,mortgage,secured,CCC,664,1958492.5,0.8739,0.45597,Very High,1,Manual Review,780404.78,1,test
L042638,2022-05-01,Real_Estate,term_loan,partially_secured,CCC,672,5388085.51,0.399,0.362977,Very High,1,Manual Review,780344.69,0,test
L035809,2022-02-01,Industrials,revolving,partially_secured,B,624,7004573.87,0.5718,0.194012,High,3,Manual Review,777059.84,1,test
L041218,2022-10-01,Industrials,mortgage,unsecured,CCC,661,3071098.3,0.6345,0.398736,Very High,1,Manual Review,776981.7,1,test
L002635,2023-08-01,Utilities,term_loan,secured,BBB,738,15960626.11,0.2786,0.173223,High,4,Manual Review,770258.66,0,test
L024163,2023-05-01,Telecom,bond,unsecured,BB,692,5518610.85,0.8052,0.173324,High,4,Manual Review,770180.01,0,test
L000606,2023-03-01,Healthcare,revolving,unsecured,B,711,5695829.23,0.579,0.233367,High,2,Manual Review,769617.56,0,test
L034532,2022-11-01,Energy,term_loan,unsecured,AA,754,6082967.48,0.729,0.173298,High,4,Manual Review,768487.09,0,test
L032423,2022-02-01,Financials,bond,secured,B,715,7640145.24,0.4892,0.205522,High,2,Manual Review,768150.61,0,test
L048152,2023-08-01,Utilities,term_loan,secured,B,626,5552187.49,0.5808,0.236825,High,2,Manual Review,763692.06,1,test
L042723,2022-07-01,Financials,lease,secured,BB,676,7709302.7,0.5101,0.193855,High,3,Manual Review,762337.75,1,test
L002648,2022-02-01,Utilities,mortgage,partially_secured,CCC,601,3835742.88,0.5783,0.342887,Very High,1,Manual Review,760595.41,1,test
L004945,2022-12-01,Healthcare,term_loan,secured,BBB,739,10270408.54,0.4065,0.182143,High,3,Manual Review,760432.65,0,test
L042625,2023-06-01,Utilities,revolving,partially_secured,B,686,4171995.44,0.6704,0.27162,High,1,Manual Review,759695.54,0,test
L041314,2023-11-01,Telecom,bond,unsecured,AA,757,7851481.59,0.554,0.173618,High,4,Manual Review,755189.83,0,test
L004564,2023-05-01,Telecom,term_loan,secured,B,657,12658749.77,0.2811,0.212178,High,2,Manual Review,755008.8,0,test
L010382,2023-05-01,Retail,term_loan,unsecured,BB,646,5430662.45,0.7255,0.191357,High,3,Manual Review,753936.17,0,test
L001996,2023-07-01,Industrials,mortgage,secured,B,714,6024118.28,0.5085,0.244985,High,2,Manual Review,750453.77,0,test
L026704,2023-12-01,Telecom,term_loan,secured,BBB,708,6992780.21,0.595,0.179985,High,3,Manual Review,748864.35,0,test
L022975,2023-11-01,Telecom,term_loan,unsecured,AA,713,6100074.85,0.7034,0.174264,High,4,Manual Review,747730.69,0,test
L011878,2023-07-01,Financials,term_loan,unsecured,B,699,7402650.11,0.5909,0.170923,High,4,Manual Review,747655.82,0,test
L045316,2022-04-01,Technology,term_loan,secured,CCC,688,3861417.8,0.6025,0.321335,Very High,1,Manual Review,747587.23,0,test
L032170,2022-12-01,Utilities,term_loan,secured,BB,667,8963514.97,0.3794,0.219454,High,2,Manual Review,746309.85,0,test
L003208,2023-06-01,Real_Estate,bond,unsecured,B,681,5510494.97,0.6543,0.206738,High,2,Manual Review,745397.34,1,test
L015515,2023-04-01,Consumer,bond,unsecured,CCC,574,2083944.21,0.8101,0.441098,Very High,1,Manual Review,744663.06,1,test
L026098,2023-11-01,Industrials,term_loan,secured,B,666,7433224.69,0.369,0.271221,High,1,Manual Review,743921.21,0,test
L038901,2023-09-01,Technology,term_loan,unsecured,BBB,673,5677307.38,0.7572,0.172763,High,4,Manual Review,742683.46,0,test
L024596,2023-04-01,Technology,revolving,secured,BB,682,8168651.75,0.4374,0.207706,High,2,Manual Review,742126.95,0,test
L045197,2022-07-01,Financials,revolving,unsecured,BB,689,5804707.59,0.6008,0.212598,High,2,Manual Review,741428.79,0,test
L009433,2022-05-01,Retail,mortgage,secured,CCC,650,3142006.74,0.5446,0.433285,Very High,1,Manual Review,741409.94,0,test
